time,volume,open,close,date,rate,infl,vvp,moving_average,e_avarage270,e_avarage360,MACD_Line,Signal_Line,rsi
04:00:00,296180,2890.0,2912.6,2024-06-24,16.0,7.42,4.4,3009.634,2987.336,3019.737,-32.401,-32.401,22.59999999999991
08:00:00,353415,2912.6,2875.0,2024-06-24,16.0,7.42,4.4,3008.63,2986.507,3018.935,-32.428,-32.406,-37.59999999999991
12:00:00,495616,2875.0,2889.6,2024-06-24,16.0,7.42,4.4,3007.703,2985.792,3018.219,-32.427,-32.41,14.599999999999909
16:00:00,74403,2885.6,2868.6,2024-06-24,16.0,7.42,4.4,3006.696,2984.927,3017.39,-32.463,-32.421,-17.0
20:00:00,7114,2868.0,2868.0,2024-06-24,16.0,7.42,4.4,3005.688,2984.064,3016.562,-32.498,-32.436,0.0
04:00:00,149837,2876.0,2862.6,2024-06-25,16.0,7.42,4.4,3004.625,2983.168,3015.709,-32.541,-32.457,-13.400000000000091
08:00:00,205474,2863.0,2877.6,2024-06-25,16.0,7.42,4.4,3003.568,2982.389,3014.944,-32.555,-32.477,14.599999999999909
12:00:00,201573,2877.0,2893.6,2024-06-25,16.0,7.42,4.4,3002.619,2981.734,3014.272,-32.538,-32.489,16.59999999999991
16:00:00,81946,2891.0,2892.0,2024-06-25,16.0,7.42,4.4,3001.657,2981.071,3013.594,-32.523,-32.496,1.0
20:00:00,14055,2890.6,2895.6,2024-06-25,16.0,7.42,4.4,3000.701,2980.441,3012.941,-32.5,-32.497,5.0
04:00:00,150133,2900.0,2909.6,2024-06-26,16.0,7.42,4.4,2999.763,2979.918,3012.368,-32.45,-32.487,9.599999999999909
08:00:00,377959,2909.6,2908.6,2024-06-26,16.0,7.42,4.4,2998.887,2979.391,3011.793,-32.402,-32.47,-1.0
12:00:00,525206,2908.6,2962.0,2024-06-26,16.0,7.42,4.4,2998.319,2979.263,3011.517,-32.254,-32.427,53.40000000000009
16:00:00,152132,2962.0,2955.0,2024-06-26,16.0,7.42,4.4,2997.685,2979.084,3011.204,-32.12,-32.366,-7.0
20:00:00,15219,2954.6,2959.6,2024-06-26,16.0,7.42,4.4,2997.058,2978.94,3010.918,-31.978,-32.288,5.0
04:00:00,337092,2965.6,2968.0,2024-06-27,16.0,7.42,4.4,2996.661,2978.86,3010.681,-31.821,-32.195,2.400000000000091
08:00:00,342718,2968.6,2958.0,2024-06-27,16.0,7.42,4.4,2996.039,2978.706,3010.389,-31.683,-32.092,-10.599999999999909
12:00:00,418486,2958.0,2976.6,2024-06-27,16.0,7.42,4.4,2995.43,2978.69,3010.202,-31.512,-31.976,18.59999999999991
16:00:00,52941,2970.0,2958.6,2024-06-27,16.0,7.42,4.4,2994.784,2978.542,3009.916,-31.374,-31.856,-11.400000000000091
20:00:00,19314,2958.6,2958.0,2024-06-27,16.0,7.42,4.4,2994.133,2978.39,3009.628,-31.238,-31.732,-0.599999999999909
04:00:00,235649,2973.0,2989.0,2024-06-28,16.0,7.42,4.4,2993.582,2978.468,3009.514,-31.046,-31.595,16.0
08:00:00,235097,2989.0,2973.6,2024-06-28,16.0,7.42,4.4,2993.103,2978.433,3009.315,-30.882,-31.452,-15.400000000000091
12:00:00,227180,2973.0,2983.6,2024-06-28,16.0,7.42,4.4,2992.625,2978.471,3009.172,-30.701,-31.302,10.599999999999909
16:00:00,47867,2978.6,2966.0,2024-06-28,16.0,7.42,4.4,2992.093,2978.379,3008.933,-30.554,-31.152,-12.599999999999909
20:00:00,11780,2966.6,2968.6,2024-06-28,16.0,7.42,4.4,2991.577,2978.306,3008.71,-30.404,-31.003,2.0
04:00:00,384391,2984.6,3005.0,2024-07-01,16.0,7.42,4.4,2991.207,2978.503,3008.689,-30.186,-30.839,20.40000000000009
08:00:00,328296,3005.0,2995.0,2024-07-01,16.0,7.42,4.4,2990.801,2978.625,3008.613,-29.988,-30.669,-10.0
12:00:00,156724,2995.0,2998.0,2024-07-01,16.0,7.42,4.4,2990.447,2978.768,3008.555,-29.787,-30.493,3.0
16:00:00,76590,2997.0,2995.0,2024-07-01,16.0,7.42,4.4,2990.113,2978.888,3008.479,-29.591,-30.312,-2.0
20:00:00,62450,2995.0,2991.6,2024-07-01,16.0,7.42,4.4,2989.761,2978.982,3008.386,-29.404,-30.131,-3.400000000000091
04:00:00,97328,2991.6,2984.0,2024-07-02,16.0,7.42,4.4,2989.315,2979.019,3008.251,-29.232,-29.951,-7.599999999999909
08:00:00,370388,2984.0,2962.0,2024-07-02,16.0,7.42,4.4,2988.798,2978.893,3007.995,-29.102,-29.781,-22.0
12:00:00,338520,2962.6,2946.6,2024-07-02,16.0,7.42,4.4,2988.194,2978.655,3007.654,-28.999,-29.625,-16.0
16:00:00,105204,2947.0,2944.6,2024-07-02,16.0,7.42,4.4,2987.619,2978.404,3007.305,-28.901,-29.48,-2.400000000000091
20:00:00,11041,2944.0,2940.0,2024-07-02,16.0,7.42,4.4,2987.022,2978.12,3006.932,-28.812,-29.346,-4.0
04:00:00,129068,2945.0,2943.0,2024-07-03,16.0,7.42,4.5,2986.456,2977.861,3006.578,-28.717,-29.221,-2.0
08:00:00,331783,2943.0,2932.6,2024-07-03,16.0,7.42,4.5,2985.911,2977.527,3006.168,-28.641,-29.105,-10.400000000000091
12:00:00,213976,2932.6,2927.0,2024-07-03,16.0,7.42,4.5,2985.381,2977.154,3005.73,-28.576,-28.999,-5.599999999999909
16:00:00,108965,2926.0,2910.6,2024-07-03,16.0,7.42,4.5,2984.784,2976.663,3005.203,-28.54,-28.907,-15.400000000000091
20:00:00,74278,2910.6,2903.6,2024-07-03,16.0,7.42,4.5,2984.171,2976.124,3004.64,-28.516,-28.829,-7.0
04:00:00,157827,2903.0,2899.0,2024-07-04,16.0,7.42,4.5,2983.619,2975.555,3004.054,-28.499,-28.763,-4.0
08:00:00,339563,2899.0,2874.0,2024-07-04,16.0,7.42,4.5,2983.038,2974.805,3003.334,-28.529,-28.716,-25.0
12:00:00,486759,2873.6,2834.0,2024-07-04,16.0,7.42,4.5,2982.323,2973.766,3002.396,-28.63,-28.699,-39.59999999999991
16:00:00,134656,2835.0,2837.6,2024-07-04,16.0,7.42,4.5,2981.608,2972.761,3001.483,-28.722,-28.704,2.599999999999909
20:00:00,18056,2837.0,2831.6,2024-07-04,16.0,7.42,4.5,2980.881,2971.719,3000.542,-28.823,-28.727,-5.400000000000091
04:00:00,185275,2832.0,2831.6,2024-07-05,16.0,7.42,4.5,2980.11,2970.685,2999.606,-28.921,-28.766,-0.40000000000009095
08:00:00,510740,2832.0,2822.6,2024-07-05,16.0,7.42,4.5,2979.264,2969.592,2998.625,-29.033,-28.82,-9.400000000000091
12:00:00,452913,2822.6,2823.6,2024-07-05,16.0,7.42,4.5,2978.279,2968.515,2997.655,-29.14,-28.884,1.0
16:00:00,86584,2820.0,2819.6,2024-07-05,16.0,7.42,4.5,2977.333,2967.416,2996.669,-29.253,-28.957,-0.40000000000009095
20:00:00,18046,2821.0,2815.6,2024-07-05,16.0,7.42,4.5,2976.387,2966.295,2995.666,-29.371,-29.04,-5.400000000000091
04:00:00,164796,2821.6,2835.6,2024-07-08,16.0,7.42,4.5,2975.408,2965.331,2994.779,-29.448,-29.122,14.0
08:00:00,280114,2835.0,2804.6,2024-07-08,16.0,7.42,4.5,2974.371,2964.145,2993.725,-29.58,-29.213,-30.40000000000009
12:00:00,194585,2805.6,2798.0,2024-07-08,16.0,7.42,4.5,2973.358,2962.918,2992.641,-29.723,-29.315,-7.599999999999909
16:00:00,63047,2799.6,2795.0,2024-07-08,16.0,7.42,4.5,2972.321,2961.679,2991.546,-29.867,-29.426,-4.599999999999909
20:00:00,10892,2794.0,2795.0,2024-07-08,16.0,7.42,4.5,2971.289,2960.449,2990.457,-30.008,-29.542,1.0
04:00:00,135220,2800.0,2783.0,2024-07-09,16.0,7.42,4.5,2970.181,2959.14,2989.308,-30.168,-29.667,-17.0
08:00:00,450614,2783.0,2760.6,2024-07-09,16.0,7.42,4.5,2969.013,2957.674,2988.041,-30.367,-29.807,-22.40000000000009
12:00:00,743676,2760.6,2703.0,2024-07-09,16.0,7.42,4.5,2967.695,2955.795,2986.461,-30.666,-29.979,-57.59999999999991
16:00:00,278941,2704.0,2685.0,2024-07-09,16.0,7.42,4.5,2966.276,2953.796,2984.791,-30.995,-30.182,-19.0
20:00:00,46578,2684.6,2674.6,2024-07-09,16.0,7.42,4.5,2964.828,2951.736,2983.073,-31.337,-30.413,-10.0
04:00:00,444662,2677.6,2701.6,2024-07-10,16.0,7.42,4.5,2963.343,2949.89,2981.513,-31.623,-30.655,24.0
08:00:00,555030,2701.6,2705.0,2024-07-10,16.0,7.42,4.5,2961.913,2948.082,2979.981,-31.899,-30.904,3.400000000000091
12:00:00,579581,2705.6,2661.0,2024-07-10,16.0,7.42,4.5,2960.258,2945.964,2978.214,-32.25,-31.173,-44.59999999999991
16:00:00,389326,2660.6,2602.6,2024-07-10,16.0,7.42,4.5,2958.412,2943.43,2976.133,-32.703,-31.479,-58.0
20:00:00,89863,2602.0,2605.6,2024-07-10,16.0,7.42,4.5,2956.567,2940.937,2974.08,-33.143,-31.812,3.599999999999909
04:00:00,393293,2619.6,2679.0,2024-07-11,16.0,7.42,4.5,2954.975,2939.003,2972.446,-33.443,-32.138,59.40000000000009
08:00:00,668905,2678.6,2721.6,2024-07-11,16.0,7.42,4.5,2953.562,2937.399,2971.056,-33.657,-32.442,43.0
12:00:00,430384,2722.0,2728.0,2024-07-11,16.0,7.42,4.5,2952.184,2935.854,2969.709,-33.855,-32.725,6.0
16:00:00,181549,2729.6,2737.0,2024-07-11,16.0,7.42,4.5,2950.86,2934.386,2968.42,-34.034,-32.986,7.400000000000091
20:00:00,25717,2738.0,2741.0,2024-07-11,16.0,7.42,4.5,2949.538,2932.959,2967.16,-34.201,-33.229,3.0
04:00:00,389661,2745.0,2720.6,2024-07-12,16.0,7.42,4.5,2948.167,2931.392,2965.794,-34.402,-33.464,-24.40000000000009
08:00:00,562228,2720.0,2685.6,2024-07-12,16.0,7.42,4.5,2946.688,2929.578,2964.242,-34.664,-33.704,-34.40000000000009
12:00:00,403399,2686.0,2696.0,2024-07-12,16.0,7.42,4.5,2945.201,2927.854,2962.756,-34.902,-33.944,10.0
16:00:00,85232,2696.6,2691.0,2024-07-12,16.0,7.42,4.5,2943.728,2926.106,2961.25,-35.144,-34.184,-5.599999999999909
20:00:00,11255,2690.6,2692.6,2024-07-12,16.0,7.42,4.5,2942.23,2924.383,2959.762,-35.379,-34.423,2.0
04:00:00,256292,2707.6,2682.6,2024-07-15,16.0,7.42,4.5,2940.714,2922.598,2958.226,-35.628,-34.664,-25.0
08:00:00,587375,2682.6,2632.6,2024-07-15,16.0,7.42,4.5,2939.014,2920.458,2956.422,-35.964,-34.924,-50.0
12:00:00,502192,2632.6,2603.6,2024-07-15,16.0,7.42,4.5,2937.221,2918.12,2954.468,-36.348,-35.209,-29.0
16:00:00,144850,2603.6,2616.6,2024-07-15,16.0,7.42,4.5,2935.468,2915.894,2952.596,-36.702,-35.507,13.0
20:00:00,15629,2616.6,2614.6,2024-07-15,16.0,7.42,4.5,2933.705,2913.671,2950.723,-37.052,-35.816,-2.0
04:00:00,367790,2615.6,2613.6,2024-07-16,16.0,7.42,4.5,2931.959,2911.456,2948.855,-37.399,-36.133,-2.0
08:00:00,1042467,2613.0,2593.6,2024-07-16,16.0,7.42,4.5,2930.165,2909.11,2946.887,-37.777,-36.462,-19.40000000000009
12:00:00,782604,2594.0,2637.0,2024-07-16,16.0,7.42,4.5,2928.45,2907.102,2945.17,-38.068,-36.783,43.0
16:00:00,328128,2642.0,2646.0,2024-07-16,16.0,7.42,4.5,2926.813,2905.175,2943.513,-38.338,-37.094,4.0
20:00:00,28107,2646.6,2652.0,2024-07-16,16.0,7.42,4.5,2925.206,2903.307,2941.898,-38.591,-37.393,5.400000000000091
04:00:00,253015,2658.6,2625.6,2024-07-17,16.0,7.42,4.5,2923.465,2901.257,2940.146,-38.889,-37.692,-33.0
08:00:00,678264,2627.0,2656.0,2024-07-17,16.0,7.42,4.5,2921.856,2899.447,2938.571,-39.124,-37.979,29.0
12:00:00,583767,2656.0,2618.0,2024-07-17,16.0,7.42,4.5,2920.119,2897.37,2936.795,-39.425,-38.268,-38.0
16:00:00,92970,2620.6,2624.6,2024-07-17,16.0,7.42,4.5,2918.393,2895.357,2935.066,-39.709,-38.556,4.0
20:00:00,14774,2624.0,2627.6,2024-07-17,16.0,7.42,4.5,2916.678,2893.381,2933.362,-39.981,-38.841,3.599999999999909
04:00:00,299423,2632.0,2642.0,2024-07-18,16.0,7.42,4.5,2915.027,2891.526,2931.748,-40.222,-39.117,10.0
08:00:00,493219,2641.6,2675.0,2024-07-18,16.0,7.42,4.5,2913.501,2889.928,2930.326,-40.398,-39.373,33.40000000000009
12:00:00,671057,2676.0,2730.6,2024-07-18,16.0,7.42,4.5,2912.19,2888.752,2929.219,-40.467,-39.592,54.59999999999991
16:00:00,135202,2725.6,2722.0,2024-07-18,16.0,7.42,4.5,2910.846,2887.521,2928.071,-40.55,-39.784,-3.599999999999909
20:00:00,43776,2722.0,2736.0,2024-07-18,16.0,7.42,4.5,2909.557,2886.403,2927.007,-40.604,-39.948,14.0
04:00:00,379962,2737.0,2710.6,2024-07-19,16.0,7.42,4.5,2908.142,2885.106,2925.808,-40.702,-40.099,-26.40000000000009
08:00:00,1126157,2710.6,2781.6,2024-07-19,16.0,7.42,4.5,2907.033,2884.342,2925.009,-40.667,-40.212,71.0
12:00:00,461053,2781.6,2740.6,2024-07-19,16.0,7.42,4.5,2905.784,2883.281,2923.988,-40.707,-40.311,-41.0
16:00:00,73130,2745.0,2746.0,2024-07-19,16.0,7.42,4.5,2904.55,2882.268,2923.002,-40.734,-40.396,1.0
20:00:00,11826,2746.0,2746.0,2024-07-19,16.0,7.42,4.5,2903.317,2881.262,2922.021,-40.759,-40.468,0.0
04:00:00,405196,2773.6,2788.6,2024-07-22,16.0,7.42,4.5,2902.265,2880.578,2921.282,-40.704,-40.516,15.0
08:00:00,515558,2788.6,2785.6,2024-07-22,16.0,7.42,4.5,2901.23,2879.877,2920.53,-40.653,-40.543,-3.0
12:00:00,717522,2785.6,2768.6,2024-07-22,16.0,7.42,4.5,2900.156,2879.056,2919.688,-40.632,-40.561,-17.0
16:00:00,133188,2769.0,2769.6,2024-07-22,16.0,7.42,4.5,2899.097,2878.248,2918.857,-40.609,-40.57,0.599999999999909
20:00:00,30676,2770.0,2772.6,2024-07-22,16.0,7.42,4.5,2898.051,2877.469,2918.047,-40.578,-40.572,2.599999999999909
04:00:00,367175,2772.6,2770.6,2024-07-23,16.0,7.42,4.5,2896.944,2876.68,2917.23,-40.55,-40.568,-2.0
08:00:00,829924,2771.0,2731.0,2024-07-23,16.0,7.42,4.5,2895.577,2875.605,2916.198,-40.593,-40.573,-40.0
12:00:00,514151,2731.0,2733.0,2024-07-23,16.0,7.42,4.5,2894.014,2874.552,2915.183,-40.631,-40.584,2.0
16:00:00,126645,2733.0,2732.0,2024-07-23,16.0,7.42,4.5,2892.482,2873.5,2914.168,-40.668,-40.601,-1.0
20:00:00,18984,2731.0,2729.0,2024-07-23,16.0,7.42,4.5,2890.91,2872.434,2913.142,-40.708,-40.622,-2.0
04:00:00,300139,2732.0,2730.6,2024-07-24,16.0,7.42,4.5,2889.299,2871.387,2912.131,-40.744,-40.647,-1.400000000000091
08:00:00,585277,2731.0,2727.0,2024-07-24,16.0,7.42,4.5,2887.785,2870.322,2911.105,-40.783,-40.674,-4.0
12:00:00,386496,2727.6,2721.0,2024-07-24,16.0,7.42,4.5,2886.198,2869.22,2910.052,-40.832,-40.706,-6.599999999999909
16:00:00,227703,2722.6,2709.6,2024-07-24,16.0,7.42,4.5,2884.598,2868.042,2908.941,-40.899,-40.744,-13.0
20:00:00,20701,2709.0,2710.0,2024-07-24,16.0,7.42,4.5,2883.018,2866.875,2907.839,-40.964,-40.788,1.0
04:00:00,259234,2710.0,2690.6,2024-07-25,16.0,7.42,4.5,2881.342,2865.574,2906.636,-41.062,-40.843,-19.40000000000009
08:00:00,515528,2690.6,2698.6,2024-07-25,16.0,7.42,4.5,2879.681,2864.342,2905.483,-41.141,-40.903,8.0
12:00:00,276190,2698.0,2699.0,2024-07-25,16.0,7.42,4.5,2878.181,2863.122,2904.339,-41.217,-40.965,1.0
16:00:00,61269,2699.0,2694.6,2024-07-25,16.0,7.42,4.5,2876.704,2861.878,2903.177,-41.299,-41.032,-4.400000000000091
20:00:00,38092,2694.0,2685.0,2024-07-25,16.0,7.42,4.5,2875.219,2860.573,2901.969,-41.396,-41.105,-9.0
04:00:00,266617,2693.0,2705.0,2024-07-26,16.0,7.42,4.5,2873.689,2859.425,2900.877,-41.452,-41.174,12.0
08:00:00,988875,2706.0,2661.0,2024-07-26,16.0,7.42,4.5,2872.052,2857.96,2899.548,-41.588,-41.257,-45.0
12:00:00,762080,2661.0,2628.0,2024-07-26,16.0,7.42,4.5,2870.319,2856.263,2898.044,-41.781,-41.362,-33.0
16:00:00,308395,2626.0,2609.6,2024-07-26,16.0,7.42,4.5,2868.506,2854.443,2896.446,-42.003,-41.49,-16.40000000000009
20:00:00,39731,2609.6,2613.6,2024-07-26,16.0,7.42,4.5,2866.704,2852.665,2894.879,-42.214,-41.635,4.0
04:00:00,481220,2607.6,2581.0,2024-07-29,18.0,7.42,4.5,2864.743,2850.66,2893.14,-42.48,-41.804,-26.59999999999991
08:00:00,748108,2580.6,2587.6,2024-07-29,18.0,7.42,4.5,2862.832,2848.719,2891.447,-42.728,-41.989,7.0
12:00:00,408990,2586.0,2567.0,2024-07-29,18.0,7.42,4.5,2860.781,2846.64,2889.65,-43.01,-42.193,-19.0
16:00:00,118388,2567.0,2561.0,2024-07-29,18.0,7.42,4.5,2858.83,2844.532,2887.829,-43.297,-42.414,-6.0
20:00:00,27987,2561.0,2570.6,2024-07-29,18.0,7.42,4.5,2856.915,2842.51,2886.071,-43.561,-42.643,9.599999999999909
04:00:00,401432,2570.0,2614.0,2024-07-30,18.0,7.42,4.5,2855.152,2840.824,2884.564,-43.74,-42.863,44.0
08:00:00,678944,2614.6,2637.6,2024-07-30,18.0,7.42,4.5,2853.461,2839.324,2883.196,-43.872,-43.064,23.0
12:00:00,490659,2638.0,2665.0,2024-07-30,18.0,7.42,4.5,2851.88,2838.037,2881.987,-43.95,-43.242,27.0
16:00:00,130379,2665.0,2650.0,2024-07-30,18.0,7.42,4.5,2850.239,2836.65,2880.702,-44.052,-43.404,-15.0
20:00:00,10491,2650.0,2655.6,2024-07-30,18.0,7.42,4.5,2848.612,2835.313,2879.455,-44.142,-43.551,5.599999999999909
04:00:00,255882,2655.0,2650.0,2024-07-31,18.0,7.42,3.0,2846.991,2833.946,2878.183,-44.237,-43.688,-5.0
08:00:00,401485,2650.0,2641.6,2024-07-31,18.0,7.42,3.0,2845.324,2832.526,2876.873,-44.347,-43.82,-8.400000000000091
12:00:00,186281,2642.0,2633.0,2024-07-31,18.0,7.42,3.0,2843.602,2831.054,2875.522,-44.468,-43.95,-9.0
16:00:00,108463,2634.0,2632.0,2024-07-31,18.0,7.42,3.0,2841.874,2829.585,2874.173,-44.588,-44.077,-2.0
20:00:00,16467,2632.0,2635.0,2024-07-31,18.0,7.42,3.0,2840.152,2828.149,2872.847,-44.698,-44.202,3.0
04:00:00,179461,2639.0,2645.6,2024-08-01,18.0,7.42,3.0,2838.458,2826.801,2871.588,-44.787,-44.319,6.599999999999909
08:00:00,188470,2645.6,2639.0,2024-08-01,18.0,7.42,3.0,2836.756,2825.415,2870.3,-44.885,-44.432,-6.599999999999909
12:00:00,194199,2638.6,2617.0,2024-08-01,18.0,7.42,3.0,2834.987,2823.877,2868.897,-45.02,-44.55,-21.59999999999991
16:00:00,121074,2617.0,2604.0,2024-08-01,18.0,7.42,3.0,2833.187,2822.255,2867.429,-45.174,-44.674,-13.0
20:00:00,19874,2604.0,2603.0,2024-08-01,18.0,7.42,3.0,2831.384,2820.637,2865.964,-45.327,-44.805,-1.0
04:00:00,180073,2606.0,2601.6,2024-08-02,18.0,7.42,3.0,2829.666,2819.02,2864.499,-45.479,-44.94,-4.400000000000091
08:00:00,416666,2601.6,2576.6,2024-08-02,18.0,7.42,3.0,2827.809,2817.231,2862.904,-45.673,-45.086,-25.0
12:00:00,221749,2577.0,2590.6,2024-08-02,18.0,7.42,3.0,2826.03,2815.558,2861.396,-45.838,-45.237,13.599999999999909
16:00:00,78338,2585.6,2576.6,2024-08-02,18.0,7.42,3.0,2824.237,2813.795,2859.818,-46.023,-45.394,-9.0
20:00:00,19177,2577.0,2574.0,2024-08-02,18.0,7.42,3.0,2822.437,2812.025,2858.234,-46.209,-45.557,-3.0
04:00:00,390591,2543.6,2531.6,2024-08-05,18.0,7.42,3.0,2820.621,2809.956,2856.425,-46.469,-45.739,-12.0
08:00:00,870626,2531.6,2526.6,2024-08-05,18.0,7.42,3.0,2818.812,2807.864,2854.598,-46.734,-45.938,-5.0
12:00:00,607924,2528.0,2553.6,2024-08-05,18.0,7.42,3.0,2817.166,2805.988,2852.93,-46.942,-46.139,25.59999999999991
16:00:00,246338,2553.6,2540.0,2024-08-05,18.0,7.42,3.0,2815.393,2804.025,2851.196,-47.171,-46.345,-13.599999999999909
20:00:00,22207,2540.0,2546.0,2024-08-05,18.0,7.42,3.0,2813.628,2802.121,2849.505,-47.384,-46.553,6.0
04:00:00,321855,2574.0,2581.0,2024-08-06,18.0,7.42,3.0,2812.078,2800.489,2848.018,-47.529,-46.748,7.0
08:00:00,301216,2580.6,2560.0,2024-08-06,18.0,7.42,3.0,2810.437,2798.714,2846.422,-47.708,-46.94,-20.59999999999991
12:00:00,623277,2560.6,2543.6,2024-08-06,18.0,7.42,3.0,2808.75,2796.831,2844.745,-47.914,-47.135,-17.0
16:00:00,124163,2544.0,2554.0,2024-08-06,18.0,7.42,3.0,2807.1,2795.039,2843.134,-48.095,-47.327,10.0
20:00:00,33888,2554.0,2555.0,2024-08-06,18.0,7.42,3.0,2805.453,2793.268,2841.537,-48.269,-47.515,1.0
04:00:00,193659,2562.0,2549.6,2024-08-07,18.0,7.42,3.0,2803.8,2791.469,2839.92,-48.451,-47.703,-12.400000000000091
08:00:00,523879,2550.0,2558.6,2024-08-07,18.0,7.42,3.0,2802.302,2789.751,2838.362,-48.611,-47.884,8.599999999999909
12:00:00,1157980,2558.6,2623.0,2024-08-07,18.0,7.42,3.0,2801.019,2788.52,2837.168,-48.648,-48.037,64.40000000000009
16:00:00,243310,2625.6,2605.6,2024-08-07,18.0,7.42,3.0,2799.717,2787.17,2835.885,-48.715,-48.173,-20.0
20:00:00,26276,2606.0,2607.6,2024-08-07,18.0,7.42,3.0,2798.432,2785.845,2834.621,-48.776,-48.293,1.599999999999909
04:00:00,307651,2625.6,2625.6,2024-08-08,18.0,7.42,3.0,2797.284,2784.662,2833.463,-48.801,-48.395,0.0
08:00:00,681586,2626.0,2604.0,2024-08-08,18.0,7.42,3.0,2795.954,2783.329,2832.191,-48.862,-48.488,-22.0
12:00:00,355525,2604.0,2587.0,2024-08-08,18.0,7.42,3.0,2794.447,2781.88,2830.833,-48.953,-48.581,-17.0
16:00:00,205459,2587.0,2569.0,2024-08-08,18.0,7.42,3.0,2792.958,2780.309,2829.382,-49.073,-48.68,-18.0
20:00:00,13527,2570.0,2571.0,2024-08-08,18.0,7.42,3.0,2791.491,2778.764,2827.951,-49.187,-48.781,1.0
04:00:00,321539,2575.0,2616.0,2024-08-09,18.0,7.42,3.0,2790.206,2777.563,2826.777,-49.214,-48.868,41.0
08:00:00,407831,2616.0,2597.0,2024-08-09,18.0,7.42,3.0,2788.98,2776.23,2825.504,-49.274,-48.949,-19.0
12:00:00,337885,2597.0,2577.0,2024-08-09,18.0,7.42,3.0,2787.673,2774.76,2824.127,-49.367,-49.033,-20.0
16:00:00,88528,2580.0,2572.6,2024-08-09,18.0,7.42,3.0,2786.391,2773.268,2822.733,-49.465,-49.119,-7.400000000000091
20:00:00,15493,2572.6,2572.0,2024-08-09,18.0,7.42,3.0,2785.141,2771.783,2821.344,-49.561,-49.207,-0.599999999999909
04:00:00,219148,2572.0,2574.6,2024-08-12,18.0,7.42,3.0,2783.999,2770.328,2819.977,-49.649,-49.296,2.599999999999909
08:00:00,539196,2574.0,2591.6,2024-08-12,18.0,7.42,3.0,2782.917,2769.009,2818.712,-49.703,-49.377,17.59999999999991
12:00:00,722572,2591.0,2616.0,2024-08-12,18.0,7.42,3.0,2781.98,2767.879,2817.589,-49.71,-49.444,25.0
16:00:00,115722,2616.0,2620.0,2024-08-12,18.0,7.42,3.0,2781.17,2766.788,2816.494,-49.706,-49.496,4.0
20:00:00,28208,2620.0,2617.6,2024-08-12,18.0,7.42,3.0,2780.413,2765.687,2815.392,-49.705,-49.538,-2.400000000000091
04:00:00,211388,2635.0,2635.0,2024-08-13,18.0,7.42,3.0,2779.485,2764.722,2814.393,-49.671,-49.565,0.0
08:00:00,497146,2634.6,2629.0,2024-08-13,18.0,7.42,3.0,2778.53,2763.721,2813.366,-49.645,-49.581,-5.599999999999909
12:00:00,441396,2629.0,2630.0,2024-08-13,18.0,7.42,3.0,2777.659,2762.734,2812.35,-49.616,-49.588,1.0
16:00:00,67629,2630.6,2630.6,2024-08-13,18.0,7.42,3.0,2776.795,2761.759,2811.343,-49.584,-49.587,0.0
20:00:00,17522,2631.0,2631.6,2024-08-13,18.0,7.42,3.0,2775.923,2760.798,2810.347,-49.549,-49.579,0.599999999999909
04:00:00,172370,2640.6,2637.0,2024-08-14,18.0,7.42,3.0,2775.06,2759.885,2809.387,-49.502,-49.564,-3.599999999999909
08:00:00,368172,2637.0,2631.6,2024-08-14,18.0,7.42,3.0,2774.292,2758.938,2808.402,-49.464,-49.544,-5.400000000000091
12:00:00,259667,2630.6,2611.0,2024-08-14,18.0,7.42,3.0,2772.982,2757.846,2807.308,-49.462,-49.528,-19.59999999999991
16:00:00,219346,2608.0,2595.0,2024-08-14,18.0,7.42,3.0,2771.743,2756.644,2806.132,-49.488,-49.52,-13.0
20:00:00,27529,2594.6,2590.0,2024-08-14,18.0,7.42,3.0,2770.487,2755.414,2804.935,-49.521,-49.52,-4.599999999999909
04:00:00,219190,2597.0,2583.6,2024-08-15,18.0,7.42,3.0,2769.128,2754.146,2803.709,-49.563,-49.529,-13.400000000000091
08:00:00,563243,2583.0,2578.0,2024-08-15,18.0,7.42,3.0,2767.817,2752.846,2802.458,-49.612,-49.545,-5.0
12:00:00,310385,2578.0,2574.0,2024-08-15,18.0,7.42,3.0,2766.499,2751.527,2801.192,-49.665,-49.569,-4.0
16:00:00,59976,2574.0,2570.0,2024-08-15,18.0,7.42,3.0,2765.27,2750.187,2799.912,-49.725,-49.6,-4.0
20:00:00,14835,2570.6,2567.0,2024-08-15,18.0,7.42,3.0,2764.048,2748.835,2798.621,-49.786,-49.637,-3.599999999999909
04:00:00,156775,2575.0,2573.0,2024-08-16,18.0,7.42,3.0,2762.985,2747.537,2797.371,-49.834,-49.677,-2.0
08:00:00,348076,2572.6,2573.6,2024-08-16,18.0,7.42,3.0,2761.87,2746.254,2796.131,-49.877,-49.717,1.0
12:00:00,394927,2573.6,2579.6,2024-08-16,18.0,7.42,3.0,2760.928,2745.024,2794.932,-49.908,-49.755,6.0
16:00:00,249581,2580.0,2558.0,2024-08-16,18.0,7.42,3.0,2759.996,2743.643,2793.619,-49.976,-49.799,-22.0
20:00:00,70026,2558.0,2563.0,2024-08-16,18.0,7.42,3.0,2759.081,2742.31,2792.342,-50.032,-49.846,5.0
04:00:00,237058,2585.0,2575.0,2024-08-19,18.0,7.42,3.0,2758.141,2741.075,2791.137,-50.062,-49.889,-10.0
